time, current, entrained, detrained, detrainedTotal, stopped, initialized
246.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
246.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
247.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
248.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
249.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
250.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
251.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
252.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
253.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
254.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
255.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
256.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
257.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
258.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
259.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
260.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
261.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
262.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
263.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
