time, current, entrained, detrained, detrainedTotal, stopped
253.60,    10536802.788577,    0.000000,   -1221.041679,    -11156465.289648,    -0.000000
253.70,    10535554.597938,    0.000000,   -1248.190639,    -11157713.480287,    -0.000000
253.80,    10534271.231962,    0.000000,   -1283.365976,    -11158996.846263,    -0.000000
253.90,    10532951.890965,    0.000000,   -1319.284522,    -11160316.130785,    -0.000000
254.00,    10531593.799245,    0.000000,   -1358.089114,    -11161674.219899,    -0.000000
254.10,    10530205.609550,    0.000000,   -1377.980404,    -11163052.200302,    -0.000000
254.20,    10528787.162169,    0.000000,   -1344.469335,    -11164396.669638,    -0.000000
254.30,    10527401.641420,    0.000000,   -1385.497570,    -11165782.167208,    -0.000000
254.40,    10525984.737373,    0.000000,   -1409.004594,    -11167191.171803,    -0.000000
254.50,    10524550.875795,    0.000000,   -1392.082713,    -11168583.254515,    -0.000000
254.60,    10523178.462463,    0.000000,   -1288.447965,    -11169871.702480,    -0.000000
254.70,    10521859.854028,    0.000000,   -1315.355874,    -11171187.058354,    -0.000000
254.80,    10520645.852641,    0.000000,   -1176.401915,    -11172363.460269,    -0.000000
254.90,    10519490.142631,    0.000000,   -1155.038943,    -11173518.499212,    -0.000000
255.00,    10518336.157074,    0.000000,   -1153.985557,    -11174672.484769,    -0.000000
255.10,    10517181.381200,    0.000000,   -1154.775874,    -11175827.260643,    -0.000000
255.20,    10516016.650880,    0.000000,   -1164.730320,    -11176991.990963,    -0.000000
255.30,    10514871.266318,    0.000000,   -1143.305505,    -11178135.296468,    -0.000000
255.40,    10513697.079677,    0.000000,   -1174.186642,    -11179309.483110,    -0.000000
255.50,    10512549.603127,    0.000000,   -1139.424438,    -11180448.907548,    -0.000000
255.60,    10511405.032599,    0.000000,   -1144.570528,    -11181593.478076,    -0.000000
255.70,    10510258.270136,    0.000000,   -1136.936700,    -11182730.414776,    -0.000000
255.80,    10509117.992157,    0.000000,   -1135.829896,    -11183866.244672,    -0.000000
255.90,    10507962.134844,    0.000000,   -1155.857313,    -11185022.101985,    -0.000000
256.00,    10506776.835252,    0.000000,   -1143.704796,    -11186165.806781,    -0.000000
256.10,    10505622.718824,    0.000000,   -1154.116428,    -11187319.923208,    -0.000000
256.20,    10504445.681424,    0.000000,   -1177.037400,    -11188496.960609,    -0.000000
256.30,    10503233.176835,    0.000000,   -1212.504589,    -11189709.465198,    -0.000000
256.40,    10502044.543451,    0.000000,   -1186.687548,    -11190896.152746,    -0.000000
256.50,    10500847.017829,    0.000000,   -1197.525622,    -11192093.678368,    -0.000000
256.60,    10499647.145405,    0.000000,   -1199.872424,    -11193293.550791,    -0.000000
256.70,    10498464.625891,    0.000000,   -1180.058264,    -11194473.609056,    -0.000000
256.80,    10497287.200987,    0.000000,   -1174.919226,    -11195648.528282,    -0.000000
256.90,    10496113.113112,    0.000000,   -1174.087875,    -11196822.616157,    -0.000000
257.00,    10494942.335227,    0.000000,   -1170.777884,    -11197993.394041,    -0.000000
257.10,    10493780.807158,    0.000000,   -1160.349560,    -11199153.743601,    -0.000000
257.20,    10492619.094128,    0.000000,   -1132.426276,    -11200286.169877,    -0.000000
257.30,    10491455.801656,    0.000000,   -1163.292471,    -11201449.462348,    -0.000000
257.40,    10490274.844427,    0.000000,   -1162.143422,    -11202611.605770,    -0.000000
257.50,    10489099.021544,    0.000000,   -1175.822882,    -11203787.428652,    -0.000000
257.60,    10487897.689049,    0.000000,   -1201.332495,    -11204988.761147,    -0.000000
257.70,    10486705.113539,    0.000000,   -1181.464462,    -11206170.225610,    -0.000000
257.80,    10485496.754490,    0.000000,   -1208.182421,    -11207378.408031,    -0.000000
257.90,    10484255.887839,    0.000000,   -1193.549395,    -11208571.957425,    -0.000000
258.00,    10483045.731545,    0.000000,   -1192.771798,    -11209764.729224,    -0.000000
258.10,    10481862.242108,    0.000000,   -1156.259375,    -11210920.988599,    -0.000000
258.20,    10480693.613352,    0.000000,   -1168.628755,    -11212089.617354,    -0.000000
258.30,    10479514.305807,    0.000000,   -1179.307545,    -11213268.924899,    -0.000000
258.40,    10478324.249167,    0.000000,   -1189.427779,    -11214458.352678,    -0.000000
258.50,    10477115.861455,    0.000000,   -1171.656231,    -11215630.008909,    -0.000000
258.60,    10475922.181009,    0.000000,   -1193.680446,    -11216823.689356,    -0.000000
258.70,    10474701.683354,    0.000000,   -1220.497654,    -11218044.187010,    -0.000000
258.80,    10473462.266045,    0.000000,   -1239.388059,    -11219283.575069,    -0.000000
258.90,    10472240.813113,    0.000000,   -1218.469485,    -11220502.044554,    -0.000000
259.00,    10471031.849213,    0.000000,   -1193.335196,    -11221695.379750,    -0.000000
259.10,    10469859.957435,    0.000000,   -1154.742786,    -11222850.122536,    -0.000000
259.20,    10468688.182102,    0.000000,   -1171.775333,    -11224021.897869,    -0.000000
259.30,    10467499.170865,    0.000000,   -1189.011236,    -11225210.909106,    -0.000000
259.40,    10466289.639032,    0.000000,   -1209.531833,    -11226420.440939,    -0.000000
259.50,    10465055.234783,    0.000000,   -1234.170986,    -11227654.611926,    -0.000000
259.60,    10463871.440478,    0.000000,   -1116.209695,    -11228770.821620,    -0.000000
259.70,    10462727.094865,    0.000000,   -1144.345613,    -11229915.167233,    -0.000000
259.80,    10461584.597626,    0.000000,   -1139.511549,    -11231054.678782,    -0.000000
259.90,    10460428.683873,    0.000000,   -1155.913751,    -11232210.592533,    -0.000000
260.00,    10459242.450010,    0.000000,   -1186.233864,    -11233396.826397,    -0.000000
260.10,    10458028.817751,    0.000000,   -1213.632259,    -11234610.458656,    -0.000000
260.20,    10456829.793949,    0.000000,   -1191.108517,    -11235801.567173,    -0.000000
260.30,    10455617.179010,    0.000000,   -1212.614939,    -11237014.182112,    -0.000000
260.40,    10454381.347511,    0.000000,   -1235.831499,    -11238250.013611,    -0.000000
260.50,    10453118.341948,    0.000000,   -1262.999892,    -11239513.013503,    -0.000000
260.60,    10451867.718193,    0.000000,   -1247.176967,    -11240760.190470,    -0.000000
260.70,    10450605.298538,    0.000000,   -1262.314890,    -11242022.505360,    -0.000000
260.80,    10449333.778251,    0.000000,   -1264.839773,    -11243287.345133,    -0.000000
260.90,    10448039.473070,    0.000000,   -1274.597866,    -11244561.942999,    -0.000000
261.00,    10446724.697737,    0.000000,   -1310.181806,    -11245872.124805,    -0.000000
261.10,    10445379.493705,    0.000000,   -1345.204032,    -11247217.328838,    -0.000000
261.20,    10444027.213291,    0.000000,   -1335.789515,    -11248553.118353,    -0.000000
261.30,    10442676.164823,    0.000000,   -1351.048468,    -11249904.166821,    -0.000000
261.40,    10441331.139353,    0.000000,   -1336.238343,    -11251240.405163,    -0.000000
261.50,    10439981.739059,    0.000000,   -1348.860399,    -11252589.265563,    -0.000000
261.60,    10438630.954961,    0.000000,   -1301.337722,    -11253890.603284,    -0.000000
261.70,    10437337.902653,    0.000000,   -1257.455575,    -11255148.058859,    -0.000000
261.80,    10436063.937590,    0.000000,   -1273.965064,    -11256422.023923,    -0.000000
261.90,    10434745.525768,    0.000000,   -1318.411822,    -11257740.435745,    -0.000000
262.00,    10433413.157017,    0.000000,   -1288.174543,    -11259028.610288,    -0.000000
262.10,    10432098.141727,    0.000000,   -1315.015290,    -11260343.625578,    -0.000000
262.20,    10430744.630428,    0.000000,   -1353.511298,    -11261697.136876,    -0.000000
262.30,    10429402.339298,    0.000000,   -1302.447483,    -11262999.584359,    -0.000000
262.40,    10428102.738336,    0.000000,   -1257.355435,    -11264256.939795,    -0.000000
262.50,    10426785.877726,    0.000000,   -1316.860610,    -11265573.800404,    -0.000000
262.60,    10425469.881774,    0.000000,   -1302.113106,    -11266875.913510,    -0.000000
262.70,    10424137.598838,    0.000000,   -1326.541151,    -11268202.454661,    -0.000000
262.80,    10422834.569848,    0.000000,   -1283.368466,    -11269485.823127,    -0.000000
262.90,    10421564.049733,    0.000000,   -1250.094365,    -11270735.917492,    -0.000000
263.00,    10420293.174779,    0.000000,   -1270.111877,    -11272006.029369,    -0.000000
263.10,    10418988.842261,    0.000000,   -1304.332519,    -11273310.361888,    -0.000000
263.20,    10417668.361184,    0.000000,   -1291.353203,    -11274601.715091,    -0.000000
263.30,    10416379.929748,    0.000000,   -1232.200593,    -11275833.915684,    -0.000000
263.40,    10415136.962933,    0.000000,   -1226.959786,    -11277060.875470,    -0.000000
263.50,    10413872.946912,    0.000000,   -1264.016021,    -11278324.891491,    -0.000000
263.60,    10412621.485894,    0.000000,   -1200.941434,    -11279525.832925,    -0.000000
263.70,    10411407.067460,    0.000000,   -1214.418420,    -11280740.251345,    -0.000000
263.80,    10410170.801755,    0.000000,   -1175.938319,    -11281916.189664,    -0.000000
263.90,    10409026.090176,    0.000000,   -1061.379911,    -11282977.569575,    -0.000000
264.00,    10407955.216270,    0.000000,   -1070.873905,    -11284048.443481,    -0.000000
264.10,    10406885.541112,    0.000000,   -1032.071490,    -11285080.514971,    -0.000000
264.20,    10405825.803300,    0.000000,   -1059.737812,    -11286140.252783,    -0.000000
264.30,    10404755.004454,    0.000000,   -1070.797586,    -11287211.050369,    -0.000000
264.40,    10403662.665706,    0.000000,   -1092.338659,    -11288303.389028,    -0.000000
264.50,    10402563.004391,    0.000000,   -1056.922155,    -11289360.311183,    -0.000000
264.60,    10401488.488690,    0.000000,   -1074.515701,    -11290434.826884,    -0.000000
264.70,    10400395.226487,    0.000000,   -1092.884598,    -11291527.711482,    -0.000000
264.80,    10399270.717763,    0.000000,   -1124.484123,    -11292652.195605,    -0.000000
264.90,    10398120.986569,    0.000000,   -1147.274069,    -11293799.469673,    -0.000000
265.00,    10396937.292090,    0.000000,   -1110.516481,    -11294909.986155,    -0.000000
265.10,    10395843.570158,    0.000000,   -1091.337421,    -11296001.323576,    -0.000000
265.20,    10394724.831017,    0.000000,   -1118.739141,    -11297120.062717,    -0.000000
265.30,    10393589.634149,    0.000000,   -1134.584340,    -11298254.647057,    -0.000000
265.40,    10392433.723006,    0.000000,   -1104.498976,    -11299359.146033,    -0.000000
265.50,    10391298.612134,    0.000000,   -1135.110867,    -11300494.256900,    -0.000000
265.60,    10390144.976053,    0.000000,   -1106.953248,    -11301601.210148,    -0.000000
265.70,    10389023.966716,    0.000000,   -1121.009337,    -11302722.219486,    -0.000000
265.80,    10387887.777499,    0.000000,   -1136.188150,    -11303858.407635,    -0.000000
265.90,    10386727.077248,    0.000000,   -1160.591201,    -11305018.998836,    -0.000000
266.00,    10385538.793457,    0.000000,   -1188.213735,    -11306207.212571,    -0.000000
266.10,    10384324.365035,    0.000000,   -1214.420272,    -11307421.632843,    -0.000000
266.20,    10383122.506995,    0.000000,   -1153.050030,    -11308574.682873,    -0.000000
266.30,    10381950.822644,    0.000000,   -1122.048715,    -11309696.731588,    -0.000000
266.40,    10380816.184002,    0.000000,   -1134.638642,    -11310831.370231,    -0.000000
266.50,    10379665.228713,    0.000000,   -1150.716931,    -11311982.087161,    -0.000000
266.60,    10378494.018127,    0.000000,   -1171.210586,    -11313153.297747,    -0.000000
266.70,    10377297.835068,    0.000000,   -1196.183059,    -11314349.480806,    -0.000000
266.80,    10376056.724270,    0.000000,   -1241.110738,    -11315590.591544,    -0.000000
266.90,    10374791.835966,    0.000000,   -1262.830099,    -11316853.421643,    -0.000000
267.00,    10373552.300029,    0.000000,   -1223.470125,    -11318076.891768,    -0.000000
267.10,    10372294.996113,    0.000000,   -1257.303915,    -11319334.195683,    -0.000000
267.20,    10370994.581304,    0.000000,   -1300.285614,    -11320634.481297,    -0.000000
267.30,    10369682.549185,    0.000000,   -1250.836716,    -11321885.318013,    -0.000000
267.40,    10368429.092308,    0.000000,   -1244.708770,    -11323130.026783,    -0.000000
267.50,    10367166.081977,    0.000000,   -1255.835177,    -11324385.861960,    -0.000000
267.60,    10365959.895064,    0.000000,   -1169.177712,    -11325555.039672,    -0.000000
267.70,    10364800.297879,    0.000000,   -1158.818029,    -11326713.857701,    -0.000000
267.80,    10363639.727966,    0.000000,   -1158.202895,    -11327872.060596,    -0.000000
267.90,    10362433.613980,    0.000000,   -1206.111485,    -11329078.172081,    -0.000000
268.00,    10361215.518864,    0.000000,   -1218.094707,    -11330296.266788,    -0.000000
268.10,    10360005.660330,    0.000000,   -1184.336113,    -11331480.602901,    -0.000000
268.20,    10358808.817348,    0.000000,   -1194.662377,    -11332675.265278,    -0.000000
268.30,    10357592.495994,    0.000000,   -1216.321354,    -11333891.586632,    -0.000000
268.40,    10356340.819079,    0.000000,   -1231.563811,    -11335123.150443,    -0.000000
268.50,    10355101.641377,    0.000000,   -1216.758295,    -11336339.908738,    -0.000000
268.60,    10353937.533319,    0.000000,   -1128.705777,    -11337468.614514,    -0.000000
268.70,    10352791.582276,    0.000000,   -1101.364501,    -11338569.979015,    -0.000000
268.80,    10351669.834064,    0.000000,   -1118.424464,    -11339688.403480,    -0.000000
268.90,    10350553.319796,    0.000000,   -1068.060629,    -11340756.464109,    -0.000000
269.00,    10349467.888727,    0.000000,   -1085.431069,    -11341841.895178,    -0.000000
269.10,    10348363.963368,    0.000000,   -1079.817957,    -11342921.713135,    -0.000000
269.20,    10347268.030070,    0.000000,   -1065.939586,    -11343987.652721,    -0.000000
269.30,    10346165.667125,    0.000000,   -1083.602731,    -11345071.255452,    -0.000000
269.40,    10345107.607549,    0.000000,   -1023.737548,    -11346094.992999,    -0.000000
269.50,    10344059.123571,    0.000000,   -1007.460631,    -11347102.453630,    -0.000000
269.60,    10343028.843793,    0.000000,   -954.791059,    -11348057.244689,    -0.000000
269.70,    10342063.661901,    0.000000,   -965.181892,    -11349022.426581,    -0.000000
269.80,    10341110.856976,    0.000000,   -939.326938,    -11349961.753519,    -0.000000
