time, current, entrained, detrained, detrainedTotal, stopped, initialized
197.50,    11649108.079211,    524.164113,   0.000000,    0.000000,    -0.000000,    0.000000
197.60,    11649629.888542,    521.809331,   0.000000,    0.000000,    -0.000000,    0.000000
197.70,    11650148.185544,    518.297002,   0.000000,    0.000000,    -0.000000,    0.000000
197.80,    11650663.714779,    515.529235,   0.000000,    0.000000,    -0.000000,    0.000000
197.90,    11651179.664218,    515.949439,   0.000000,    0.000000,    -0.000000,    0.000000
198.00,    11651697.610724,    517.946506,   0.000000,    0.000000,    -0.000000,    0.000000
198.10,    11652216.930501,    519.319777,   0.000000,    0.000000,    -0.000000,    0.000000
198.20,    11652735.070179,    518.139678,   0.000000,    0.000000,    -0.000000,    0.000000
198.30,    11653253.971923,    518.901743,   0.000000,    0.000000,    -0.000000,    0.000000
198.40,    11653771.792180,    517.820257,   0.000000,    0.000000,    -0.000000,    0.000000
198.50,    11654288.911622,    517.119443,   0.000000,    0.000000,    -0.000000,    0.000000
198.60,    11654805.127783,    516.216161,   0.000000,    0.000000,    -0.000000,    0.000000
198.70,    11655320.042986,    514.915203,   0.000000,    0.000000,    -0.000000,    0.000000
198.80,    11655830.565376,    510.522390,   0.000000,    0.000000,    -0.000000,    0.000000
198.90,    11656341.989499,    511.424124,   0.000000,    0.000000,    -0.000000,    0.000000
199.00,    11656853.343167,    511.353668,   0.000000,    0.000000,    -0.000000,    0.000000
199.10,    11657363.904864,    510.561697,   0.000000,    0.000000,    -0.000000,    0.000000
199.20,    11657871.492135,    507.587271,   0.000000,    0.000000,    -0.000000,    0.000000
199.30,    11658377.364449,    505.872314,   0.000000,    0.000000,    -0.000000,    0.000000
199.40,    11658880.388746,    503.024297,   0.000000,    0.000000,    -0.000000,    0.000000
199.50,    11659383.532116,    503.143370,   0.000000,    0.000000,    -0.000000,    0.000000
199.60,    11659888.238073,    504.705956,   0.000000,    0.000000,    -0.000000,    0.000000
199.70,    11660391.589196,    503.351123,   0.000000,    0.000000,    -0.000000,    0.000000
199.80,    11660893.531333,    501.942137,   0.000000,    0.000000,    -0.000000,    0.000000
199.90,    11661393.339621,    499.808288,   0.000000,    0.000000,    -0.000000,    0.000000
200.00,    11661890.550663,    497.211042,   0.000000,    0.000000,    -0.000000,    0.000000
200.10,    11662388.736172,    498.185510,   0.000000,    0.000000,    -0.000000,    0.000000
200.20,    11662888.214231,    499.478059,   0.000000,    0.000000,    -0.000000,    0.000000
200.30,    11663384.946816,    496.732585,   0.000000,    0.000000,    -0.000000,    0.000000
200.40,    11663876.979252,    492.032437,   0.000000,    0.000000,    -0.000000,    0.000000
200.50,    11664367.667668,    490.688415,   0.000000,    0.000000,    -0.000000,    0.000000
200.60,    11664855.387096,    487.719428,   0.000000,    0.000000,    -0.000000,    0.000000
200.70,    11665340.147473,    484.760377,   0.000000,    0.000000,    -0.000000,    0.000000
200.80,    11665825.538512,    485.391039,   0.000000,    0.000000,    -0.000000,    0.000000
200.90,    11666310.437894,    484.899382,   0.000000,    0.000000,    -0.000000,    0.000000
201.00,    11666801.675593,    491.237699,   0.000000,    0.000000,    -0.000000,    0.000000
201.10,    11667291.760080,    490.084486,   0.000000,    0.000000,    -0.000000,    0.000000
201.20,    11667781.707526,    489.947447,   0.000000,    0.000000,    -0.000000,    0.000000
201.30,    11668266.581033,    484.873506,   0.000000,    0.000000,    -0.000000,    0.000000
201.40,    11668747.795641,    481.214608,   0.000000,    0.000000,    -0.000000,    0.000000
201.50,    11669229.710055,    481.914414,   0.000000,    0.000000,    -0.000000,    0.000000
201.60,    11669704.762429,    475.052374,   0.000000,    0.000000,    -0.000000,    0.000000
201.70,    11670180.797184,    476.034756,   0.000000,    0.000000,    -0.000000,    0.000000
201.80,    11670653.565166,    472.767981,   0.000000,    0.000000,    -0.000000,    0.000000
201.90,    11671125.335324,    471.770159,   0.000000,    0.000000,    -0.000000,    0.000000
202.00,    11671595.253918,    469.918593,   0.000000,    0.000000,    -0.000000,    0.000000
202.10,    11672059.346055,    464.092138,   0.000000,    0.000000,    -0.000000,    0.000000
202.20,    11672521.041408,    461.695352,   0.000000,    0.000000,    -0.000000,    0.000000
202.30,    11672977.244402,    456.202994,   0.000000,    0.000000,    -0.000000,    0.000000
202.40,    11673432.971658,    455.727256,   0.000000,    0.000000,    -0.000000,    0.000000
202.50,    11673885.200677,    452.229019,   0.000000,    0.000000,    -0.000000,    0.000000
202.60,    11674339.814216,    454.613539,   0.000000,    0.000000,    -0.000000,    0.000000
202.70,    11674793.029153,    453.214937,   0.000000,    0.000000,    -0.000000,    0.000000
202.80,    11675242.908896,    449.879743,   0.000000,    0.000000,    -0.000000,    0.000000
202.90,    11675690.909814,    448.000918,   0.000000,    0.000000,    -0.000000,    0.000000
203.00,    11676141.532367,    450.622553,   0.000000,    0.000000,    -0.000000,    0.000000
203.10,    11676591.415422,    449.883055,   0.000000,    0.000000,    -0.000000,    0.000000
203.20,    11677038.991105,    447.575684,   0.000000,    0.000000,    -0.000000,    0.000000
203.30,    11677484.464400,    445.473295,   0.000000,    0.000000,    -0.000000,    0.000000
203.40,    11677926.223543,    441.759143,   0.000000,    0.000000,    -0.000000,    0.000000
203.50,    11678360.003651,    433.780108,   0.000000,    0.000000,    -0.000000,    0.000000
203.60,    11678790.034177,    430.030526,   0.000000,    0.000000,    -0.000000,    0.000000
203.70,    11679218.010796,    427.976619,   0.000000,    0.000000,    -0.000000,    0.000000
203.80,    11679642.707182,    424.696386,   0.000000,    0.000000,    -0.000000,    0.000000
203.90,    11680067.922468,    425.215286,   0.000000,    0.000000,    -0.000000,    0.000000
204.00,    11680497.316224,    429.393755,   0.000000,    0.000000,    -0.000000,    0.000000
204.10,    11680925.484533,    428.168309,   0.000000,    0.000000,    -0.000000,    0.000000
204.20,    11681355.189403,    429.704870,   0.000000,    0.000000,    -0.000000,    0.000000
204.30,    11681781.146193,    425.956789,   0.000000,    0.000000,    -0.000000,    0.000000
204.40,    11682201.697755,    420.551563,   0.000000,    0.000000,    -0.000000,    0.000000
204.50,    11682622.243847,    420.546092,   0.000000,    0.000000,    -0.000000,    0.000000
204.60,    11683041.170675,    418.926827,   0.000000,    0.000000,    -0.000000,    0.000000
204.70,    11683455.792864,    414.622189,   0.000000,    0.000000,    -0.000000,    0.000000
204.80,    11683871.976904,    416.184040,   0.000000,    0.000000,    -0.000000,    0.000000
204.90,    11684289.732588,    417.755684,   0.000000,    0.000000,    -0.000000,    0.000000
205.00,    11684706.354698,    416.622110,   0.000000,    0.000000,    -0.000000,    0.000000
205.10,    11685120.934687,    414.579990,   0.000000,    0.000000,    -0.000000,    0.000000
205.20,    11685534.045035,    413.110347,   0.000000,    0.000000,    -0.000000,    0.000000
205.30,    11685947.089297,    413.044262,   0.000000,    0.000000,    -0.000000,    0.000000
205.40,    11686360.017144,    412.927848,   0.000000,    0.000000,    -0.000000,    0.000000
205.50,    11686766.490757,    406.473613,   0.000000,    0.000000,    -0.000000,    0.000000
205.60,    11687172.746730,    406.255972,   0.000000,    0.000000,    -0.000000,    0.000000
205.70,    11687578.042177,    405.295447,   0.000000,    0.000000,    -0.000000,    0.000000
205.80,    11687985.896882,    407.854705,   0.000000,    0.000000,    -0.000000,    0.000000
205.90,    11688395.140273,    409.243391,   0.000000,    0.000000,    -0.000000,    0.000000
206.00,    11688801.339655,    406.199382,   0.000000,    0.000000,    -0.000000,    0.000000
206.10,    11689205.497150,    404.157496,   0.000000,    0.000000,    -0.000000,    0.000000
206.20,    11689607.734614,    402.237463,   0.000000,    0.000000,    -0.000000,    0.000000
206.30,    11690009.759986,    402.025372,   0.000000,    0.000000,    -0.000000,    0.000000
206.40,    11690411.491572,    401.731587,   0.000000,    0.000000,    -0.000000,    0.000000
206.50,    11690811.817116,    400.325543,   0.000000,    0.000000,    -0.000000,    0.000000
206.60,    11691209.974864,    398.157748,   0.000000,    0.000000,    -0.000000,    0.000000
206.70,    11691609.065509,    399.090646,   0.000000,    0.000000,    -0.000000,    0.000000
206.80,    11692008.297710,    399.232201,   0.000000,    0.000000,    -0.000000,    0.000000
206.90,    11692406.239230,    397.941520,   0.000000,    0.000000,    -0.000000,    0.000000
207.00,    11692804.973245,    398.734015,   0.000000,    0.000000,    -0.000000,    0.000000
207.10,    11693203.302419,    398.329174,   0.000000,    0.000000,    -0.000000,    0.000000
207.20,    11693595.603638,    392.301218,   0.000000,    0.000000,    -0.000000,    0.000000
207.30,    11693987.348765,    391.745127,   0.000000,    0.000000,    -0.000000,    0.000000
207.40,    11694380.332408,    392.983643,   0.000000,    0.000000,    -0.000000,    0.000000
207.50,    11694770.021729,    389.689321,   0.000000,    0.000000,    -0.000000,    0.000000
207.60,    11695160.793312,    390.771583,   0.000000,    0.000000,    -0.000000,    0.000000
207.70,    11695549.622580,    388.829267,   0.000000,    0.000000,    -0.000000,    0.000000
207.80,    11695939.116020,    389.493440,   0.000000,    0.000000,    -0.000000,    0.000000
207.90,    11696331.623189,    392.507169,   0.000000,    0.000000,    -0.000000,    0.000000
208.00,    11696719.086853,    387.463664,   0.000000,    0.000000,    -0.000000,    0.000000
208.10,    11697103.983386,    384.896533,   0.000000,    0.000000,    -0.000000,    0.000000
208.20,    11697489.132048,    385.148662,   0.000000,    0.000000,    -0.000000,    0.000000
208.30,    11697872.133635,    383.001587,   0.000000,    0.000000,    -0.000000,    0.000000
208.40,    11698251.819890,    379.686256,   0.000000,    0.000000,    -0.000000,    0.000000
208.50,    11698623.114269,    371.294378,   0.000000,    0.000000,    -0.000000,    0.000000
208.60,    11698989.406251,    366.291983,   0.000000,    0.000000,    -0.000000,    0.000000
208.70,    11699356.842924,    367.436672,   0.000000,    0.000000,    -0.000000,    0.000000
208.80,    11699727.187493,    370.344569,   0.000000,    0.000000,    -0.000000,    0.000000
208.90,    11700098.236754,    371.049262,   0.000000,    0.000000,    -0.000000,    0.000000
209.00,    11700471.176661,    372.939907,   0.000000,    0.000000,    -0.000000,    0.000000
209.10,    11700840.474880,    369.298219,   0.000000,    0.000000,    -0.000000,    0.000000
209.20,    11701210.583445,    370.108565,   0.000000,    0.000000,    -0.000000,    0.000000
209.30,    11701582.221184,    371.637739,   0.000000,    0.000000,    -0.000000,    0.000000
209.40,    11701954.494308,    372.273123,   0.000000,    0.000000,    -0.000000,    0.000000
209.50,    11702324.856239,    370.361931,   0.000000,    0.000000,    -0.000000,    0.000000
209.60,    11702693.271258,    368.415019,   0.000000,    0.000000,    -0.000000,    0.000000
209.70,    11703057.831746,    364.560488,   0.000000,    0.000000,    -0.000000,    0.000000
209.80,    11703418.800992,    360.969245,   0.000000,    0.000000,    -0.000000,    0.000000
209.90,    11703780.933248,    362.132256,   0.000000,    0.000000,    -0.000000,    0.000000
210.00,    11704140.954592,    360.021345,   0.000000,    0.000000,    -0.000000,    0.000000
210.10,    11704497.933751,    356.979158,   0.000000,    0.000000,    -0.000000,    0.000000
210.20,    11704854.164228,    356.230478,   0.000000,    0.000000,    -0.000000,    0.000000
210.30,    11705213.822168,    359.657940,   0.000000,    0.000000,    -0.000000,    0.000000
210.40,    11705573.299492,    359.477324,   0.000000,    0.000000,    -0.000000,    0.000000
210.50,    11705930.260098,    356.960606,   0.000000,    0.000000,    -0.000000,    0.000000
210.60,    11706283.831587,    353.571489,   0.000000,    0.000000,    -0.000000,    0.000000
210.70,    11706637.523782,    353.692195,   0.000000,    0.000000,    -0.000000,    0.000000
210.80,    11706988.095171,    350.571389,   0.000000,    0.000000,    -0.000000,    0.000000
210.90,    11707341.084022,    352.988851,   0.000000,    0.000000,    -0.000000,    0.000000
211.00,    11707694.730550,    353.646528,   0.000000,    0.000000,    -0.000000,    0.000000
211.10,    11708044.228810,    349.498260,   0.000000,    0.000000,    -0.000000,    0.000000
211.20,    11708393.971577,    349.742766,   0.000000,    0.000000,    -0.000000,    0.000000
211.30,    11708744.055775,    350.084199,   0.000000,    0.000000,    -0.000000,    0.000000
211.40,    11709093.022170,    348.966395,   0.000000,    0.000000,    -0.000000,    0.000000
211.50,    11709439.316593,    346.294423,   0.000000,    0.000000,    -0.000000,    0.000000
211.60,    11709784.383535,    345.066942,   0.000000,    0.000000,    -0.000000,    0.000000
211.70,    11710129.774712,    345.391177,   0.000000,    0.000000,    -0.000000,    0.000000
211.80,    11710471.374468,    341.599757,   0.000000,    0.000000,    -0.000000,    0.000000
211.90,    11710813.653460,    342.278992,   0.000000,    0.000000,    -0.000000,    0.000000
212.00,    11711157.388071,    343.734610,   0.000000,    0.000000,    -0.000000,    0.000000
212.10,    11711503.623872,    346.235801,   0.000000,    0.000000,    -0.000000,    0.000000
212.20,    11711851.974151,    348.350279,   0.000000,    0.000000,    -0.000000,    0.000000
212.30,    11712198.642399,    346.668248,   0.000000,    0.000000,    -0.000000,    0.000000
212.40,    11712545.120744,    346.478345,   0.000000,    0.000000,    -0.000000,    0.000000
212.50,    11712891.308240,    346.187496,   0.000000,    0.000000,    -0.000000,    0.000000
212.60,    11713240.047866,    348.739626,   0.000000,    0.000000,    -0.000000,    0.000000
212.70,    11713590.192520,    350.144654,   0.000000,    0.000000,    -0.000000,    0.000000
212.80,    11713938.935131,    348.742611,   0.000000,    0.000000,    -0.000000,    0.000000
212.90,    11714284.566799,    345.631668,   0.000000,    0.000000,    -0.000000,    0.000000
213.00,    11714627.382800,    342.816001,   0.000000,    0.000000,    -0.000000,    0.000000
213.10,    11714969.272640,    341.889840,   0.000000,    0.000000,    -0.000000,    0.000000
